id,sales
3013591,2393.167788136322
3015373,2393.167788136322
3017155,2393.167788136322
3018937,2393.167788136322
3020719,2393.167788136322
3022501,2393.167788136322
3024283,2393.167788136322
3026065,2393.167788136322
3027847,2393.167788136322
3001118,2393.167788136322
3002900,2393.167788136322
3004682,2393.167788136322
3006464,2393.167788136322
3008246,2393.167788136322
3010028,2393.167788136322
3011810,2393.167788136322
3013592,2393.167788136322
3015374,2393.167788136322
3017156,2393.167788136322
3018938,2393.167788136322
3020720,2393.167788136322
3022502,2393.167788136322
3024284,2393.167788136322
3026066,2393.167788136322
3027848,2393.167788136322
3001119,2393.167788136322
3002901,2393.167788136322
3004683,2393.167788136322
3006465,2393.167788136322
3008247,2393.167788136322
3010029,2393.167788136322
3011811,2393.167788136322
3013593,2393.167788136322
3015375,2393.167788136322
3017157,2393.167788136322
3018939,2393.167788136322
3020721,2393.167788136322
3022503,2393.167788136322
3024285,2393.167788136322
3026067,2393.167788136322
3027849,2393.167788136322
3001120,2393.167788136322
3002902,2393.167788136322
3004684,2393.167788136322
3006466,2393.167788136322
3008248,2393.167788136322
3010030,2393.167788136322
3011812,2393.167788136322
3013594,2393.167788136322
3015376,2393.167788136322
3017158,2393.167788136322
3018940,2393.167788136322
3020722,2393.167788136322
3022504,2393.167788136322
3024286,2393.167788136322
3026068,2393.167788136322
3027850,2393.167788136322
3001121,2393.167788136322
3002903,2393.167788136322
3004685,2393.167788136322
3006467,2393.167788136322
3008249,2393.167788136322
3010031,2393.167788136322
3011813,2393.167788136322
3013595,2393.167788136322
3015377,2393.167788136322
3017159,2393.167788136322
3018941,2393.167788136322
3020723,2393.167788136322
3022505,2393.167788136322
3024287,2393.167788136322
3026069,2393.167788136322
3027851,2393.167788136322
3001122,3.007842063574425e+108
3002904,3.007842063574425e+108
3004686,3.007842063574425e+108
3006468,3.007842063574425e+108
3008250,3.007842063574425e+108
3010032,3.007842063574425e+108
3011814,3.007842063574425e+108
3013596,3.007842063574425e+108
3015378,3.007842063574425e+108
3017160,3.007842063574425e+108
3018942,3.007842063574425e+108
3020724,3.007842063574425e+108
3022506,3.007842063574425e+108
3024288,3.007842063574425e+108
3026070,3.007842063574425e+108
3027852,3.007842063574425e+108
3001123,2393.167788136322
3002905,2393.167788136322
3004687,2393.167788136322
3006469,2393.167788136322
3008251,2393.167788136322
3010033,2393.167788136322
3011815,2393.167788136322
3013597,2393.167788136322
3015379,2393.167788136322
3017161,2393.167788136322
3018943,2393.167788136322
3020725,2393.167788136322
3022507,2393.167788136322
3024289,2393.167788136322
3026071,2393.167788136322
3027853,2393.167788136322
3001124,29379.993670687425
3002906,29379.993670687425
3004688,29379.993670687425
3006470,29379.993670687425
3008252,29379.993670687425
3010034,29379.993670687425
3011816,29379.993670687425
3013598,29379.993670687425
3015380,29379.993670687425
3017162,29379.993670687425
3018944,29379.993670687425
3020726,29379.993670687425
3022508,29379.993670687425
3024290,29379.993670687425
3026072,29379.993670687425
3027854,29379.993670687425
3001125,2393.167788136322
3002907,2393.167788136322
3004689,2393.167788136322
3006471,2393.167788136322
3008253,2393.167788136322
3010035,2393.167788136322
3011817,2393.167788136322
3013599,2393.167788136322
3015381,2393.167788136322
3017163,2393.167788136322
3018945,2393.167788136322
3020727,2393.167788136322
3022509,2393.167788136322
3024291,2393.167788136322
3026073,2393.167788136322
3027855,2393.167788136322
3001126,1.4890016199601365e+39
3002908,1.4890016199601365e+39
3004690,1.4890016199601365e+39
3006472,1.4890016199601365e+39
3008254,1.4890016199601365e+39
3010036,1.4890016199601365e+39
3011818,1.4890016199601365e+39
3013600,1.4890016199601365e+39
3015382,1.4890016199601365e+39
3017164,1.4890016199601365e+39
3018946,1.4890016199601365e+39
3020728,1.4890016199601365e+39
3022510,1.4890016199601365e+39
3024292,1.4890016199601365e+39
3026074,1.4890016199601365e+39
3027856,1.4890016199601365e+39
3001127,32530.527067124498
3002909,32530.527067124498
3004691,32530.527067124498
3006473,32530.527067124498
3008255,32530.527067124498
3010037,32530.527067124498
3011819,32530.527067124498
3013601,32530.527067124498
3015383,32530.527067124498
3017165,32530.527067124498
3018947,32530.527067124498
3020729,32530.527067124498
3022511,32530.527067124498
3024293,32530.527067124498
3026075,32530.527067124498
3027857,32530.527067124498
3001128,28191.69775395516
3002910,28191.69775395516
3004692,28191.69775395516
3006474,28191.69775395516
3008256,28191.69775395516
3010038,28191.69775395516
3011820,28191.69775395516
3013602,28191.69775395516
3015384,28191.69775395516
3017166,28191.69775395516
3018948,28191.69775395516
3020730,28191.69775395516
3022512,28191.69775395516
3024294,28191.69775395516
3026076,28191.69775395516
3027858,28191.69775395516
3001129,28191.69775395516
3002911,28191.69775395516
3004693,28191.69775395516
3006475,28191.69775395516
3008257,28191.69775395516
3010039,28191.69775395516
3011821,28191.69775395516
3013603,28191.69775395516
3015385,28191.69775395516
3017167,28191.69775395516
3018949,28191.69775395516
3020731,28191.69775395516
3022513,28191.69775395516
3024295,28191.69775395516
3026077,28191.69775395516
3027859,28191.69775395516
3001130,25447.284195908585
3002912,25447.284195908585
3004694,25447.284195908585
3006476,25447.284195908585
3008258,25447.284195908585
3010040,25447.284195908585
3011822,25447.284195908585
3013604,25447.284195908585
3015386,25447.284195908585
3017168,25447.284195908585
3018950,25447.284195908585
3020732,25447.284195908585
3022514,25447.284195908585
3024296,25447.284195908585
3026078,25447.284195908585
3027860,25447.284195908585
3001131,4.041054834009305e+87
3002913,4.041054834009305e+87
3004695,4.041054834009305e+87
3006477,6.42029037014039e+90
3008259,6.42029037014039e+90
3010041,4.041054834009305e+87
3011823,4.041054834009305e+87
3013605,4.041054834009305e+87
3015387,4.041054834009305e+87
3017169,4.041054834009305e+87
3018951,6.42029037014039e+90
3020733,6.42029037014039e+90
3022515,4.041054834009305e+87
3024297,4.041054834009305e+87
3026079,4.041054834009305e+87
3027861,4.041054834009305e+87
3001132,2393.167788136322
3002914,2393.167788136322
3004696,2393.167788136322
3006478,2393.167788136322
3008260,2393.167788136322
3010042,2393.167788136322
3011824,2393.167788136322
3013606,2393.167788136322
3015388,2393.167788136322
3017170,2393.167788136322
3018952,2393.167788136322
3020734,2393.167788136322
3022516,2393.167788136322
3024298,2393.167788136322
3026080,2393.167788136322
3027862,2393.167788136322
3001133,2393.167788136322
3002915,2393.167788136322
3004697,2393.167788136322
3006479,2393.167788136322
3008261,2393.167788136322
3010043,2393.167788136322
3011825,2393.167788136322
3013607,2393.167788136322
3015389,2393.167788136322
3017171,2393.167788136322
3018953,2393.167788136322
3020735,2393.167788136322
3022517,2393.167788136322
3024299,2393.167788136322
3026081,2393.167788136322
3027863,2393.167788136322
3001134,2393.167788136322
3002916,2393.167788136322
3004698,2393.167788136322
3006480,2393.167788136322
3008262,2393.167788136322
3010044,2393.167788136322
3011826,2393.167788136322
3013608,2393.167788136322
3015390,2393.167788136322
3017172,2393.167788136322
3018954,2393.167788136322
3020736,2393.167788136322
3022518,2393.167788136322
3024300,2393.167788136322
3026082,2393.167788136322
3027864,2393.167788136322
3001135,2393.167788136322
3002917,2393.167788136322
3004699,2393.167788136322
3006481,2393.167788136322
3008263,2393.167788136322
3010045,2393.167788136322
3011827,2393.167788136322
3013609,2393.167788136322
3015391,2393.167788136322
3017173,2393.167788136322
3018955,2393.167788136322
3020737,2393.167788136322
3022519,2393.167788136322
3024301,2393.167788136322
3026083,2393.167788136322
3027865,2393.167788136322
3001136,2393.167788136322
3002918,2393.167788136322
3004700,2393.167788136322
3006482,2393.167788136322
3008264,2393.167788136322
3010046,2393.167788136322
3011828,2393.167788136322
3013610,2393.167788136322
3015392,2393.167788136322
3017174,2393.167788136322
3018956,2393.167788136322
3020738,2393.167788136322
3022520,2393.167788136322
3024302,2393.167788136322
3026084,2393.167788136322
3027866,2393.167788136322
3001137,2393.167788136322
3002919,2393.167788136322
3004701,2393.167788136322
3006483,2393.167788136322
3008265,2393.167788136322
3010047,2393.167788136322
3011829,2393.167788136322
3013611,2393.167788136322
3015393,2393.167788136322
3017175,2393.167788136322
3018957,2393.167788136322
3020739,2393.167788136322
3022521,2393.167788136322
3024303,2393.167788136322
3026085,2393.167788136322
3027867,2393.167788136322
3001138,2393.167788136322
3002920,2393.167788136322
3004702,2393.167788136322
3006484,2393.167788136322
3008266,2393.167788136322
3010048,2393.167788136322
3011830,2393.167788136322
3013612,2393.167788136322
3015394,2393.167788136322
3017176,2393.167788136322
3018958,2393.167788136322
3020740,2393.167788136322
3022522,2393.167788136322
3024304,2393.167788136322
3026086,2393.167788136322
3027868,2393.167788136322
3001139,2393.167788136322
3002921,2393.167788136322
3004703,2393.167788136322
3006485,2393.167788136322
3008267,2393.167788136322
3010049,2393.167788136322
3011831,2393.167788136322
3013613,2393.167788136322
3015395,2393.167788136322
3017177,2393.167788136322
3018959,2393.167788136322
3020741,2393.167788136322
3022523,2393.167788136322
3024305,2393.167788136322
3026087,2393.167788136322
3027869,2393.167788136322
3001140,2393.167788136322
3002922,2393.167788136322
3004704,2393.167788136322
3006486,2393.167788136322
3008268,2393.167788136322
3010050,2393.167788136322
3011832,2393.167788136322
3013614,2393.167788136322
3015396,2393.167788136322
3017178,2393.167788136322
3018960,2393.167788136322
3020742,2393.167788136322
3022524,2393.167788136322
3024306,2393.167788136322
3026088,2393.167788136322
3027870,2393.167788136322
3001141,13755.84775951168
3002923,13755.84775951168
3004705,13755.84775951168
3006487,13755.84775951168
3008269,13755.84775951168
3010051,13755.84775951168
3011833,13755.84775951168
3013615,13755.84775951168
3015397,13755.84775951168
3017179,13755.84775951168
3018961,13755.84775951168
3020743,13755.84775951168
3022525,13755.84775951168
3024307,13755.84775951168
3026089,13755.84775951168
3027871,13755.84775951168
3001142,2393.167788136322
3002924,2393.167788136322
3004706,2393.167788136322
3006488,2393.167788136322
3008270,2393.167788136322
3010052,2393.167788136322
3011834,2393.167788136322
3013616,2393.167788136322
3015398,2393.167788136322
3017180,2393.167788136322
3018962,2393.167788136322
3020744,2393.167788136322
3022526,2393.167788136322
3024308,2393.167788136322
3026090,2393.167788136322
3027872,2393.167788136322
3001143,29379.993670687425
3002925,29379.993670687425
3004707,29379.993670687425
3006489,29379.993670687425
3008271,29379.993670687425
3010053,29379.993670687425
3011835,29379.993670687425
3013617,29379.993670687425
3015399,29379.993670687425
3017181,29379.993670687425
3018963,29379.993670687425
3020745,29379.993670687425
3022527,29379.993670687425
3024309,29379.993670687425
3026091,29379.993670687425
3027873,29379.993670687425
3001144,28191.69775395516
3002926,28191.69775395516
3004708,28191.69775395516
3006490,28191.69775395516
3008272,28191.69775395516
3010054,28191.69775395516
3011836,28191.69775395516
3013618,28191.69775395516
3015400,28191.69775395516
3017182,28191.69775395516
3018964,28191.69775395516
3020746,28191.69775395516
3022528,28191.69775395516
3024310,28191.69775395516
3026092,28191.69775395516
3027874,28191.69775395516
3001145,2393.167788136322
3002927,2393.167788136322
3004709,2393.167788136322
3006491,2393.167788136322
3008273,2393.167788136322
3010055,2393.167788136322
3011837,2393.167788136322
3013619,2393.167788136322
3015401,2393.167788136322
3017183,2393.167788136322
3018965,2393.167788136322
3020747,2393.167788136322
3022529,2393.167788136322
3024311,2393.167788136322
3026093,2393.167788136322
3027875,2393.167788136322
3001146,2393.167788136322
3002928,2393.167788136322
3004710,2393.167788136322
3006492,2393.167788136322
3008274,2393.167788136322
3010056,2393.167788136322
3011838,2393.167788136322
3013620,2393.167788136322
3015402,2393.167788136322
3017184,2393.167788136322
3018966,2393.167788136322
3020748,2393.167788136322
3022530,2393.167788136322
3024312,2393.167788136322
3026094,2393.167788136322
3027876,2393.167788136322
3001147,29379.993670687425
3002929,29379.993670687425
3004711,29379.993670687425
3006493,29379.993670687425
3008275,29379.993670687425
3010057,29379.993670687425
3011839,29379.993670687425
3013621,29379.993670687425
3015403,29379.993670687425
3017185,29379.993670687425
3018967,29379.993670687425
3020749,29379.993670687425
3022531,29379.993670687425
3024313,29379.993670687425
3026095,29379.993670687425
3027877,29379.993670687425
3001148,18867.114598218865
3002930,18867.114598218865
3004712,18867.114598218865
3006494,18867.114598218865
3008276,18867.114598218865
3010058,18867.114598218865
3011840,18867.114598218865
3013622,18867.114598218865
3015404,18867.114598218865
3017186,18867.114598218865
3018968,18867.114598218865
3020750,18867.114598218865
3022532,18867.114598218865
3024314,18867.114598218865
3026096,18867.114598218865
3027878,18867.114598218865
3001149,32530.527067124498
3002931,32530.527067124498
3004713,32530.527067124498
3006495,32530.527067124498
3008277,32530.527067124498
3010059,32530.527067124498
3011841,32530.527067124498
3013623,32530.527067124498
3015405,32530.527067124498
3017187,32530.527067124498
3018969,32530.527067124498
3020751,32530.527067124498
3022533,32530.527067124498
3024315,32530.527067124498
3026097,32530.527067124498
3027879,32530.527067124498
3001150,2393.167788136322
3002932,2393.167788136322
3004714,2393.167788136322
3006496,2393.167788136322
3008278,2393.167788136322
3010060,2393.167788136322
3011842,2393.167788136322
3013624,2393.167788136322
3015406,2393.167788136322
3017188,2393.167788136322
3018970,2393.167788136322
3020752,2393.167788136322
3022534,2393.167788136322
3024316,2393.167788136322
3026098,2393.167788136322
3027880,2393.167788136322
3001151,2393.167788136322
3002933,2393.167788136322
3004715,2393.167788136322
3006497,2393.167788136322
3008279,2393.167788136322
3010061,2393.167788136322
3011843,2393.167788136322
3013625,2393.167788136322
3015407,2393.167788136322
3017189,2393.167788136322
3018971,2393.167788136322
3020753,2393.167788136322
3022535,2393.167788136322
3024317,2393.167788136322
3026099,2393.167788136322
3027881,2393.167788136322
3001152,2393.167788136322
3002934,2393.167788136322
3004716,2393.167788136322
3006498,2393.167788136322
3008280,2393.167788136322
3010062,2393.167788136322
3011844,2393.167788136322
3013626,2393.167788136322
3015408,2393.167788136322
3017190,2393.167788136322
3018972,2393.167788136322
3020754,2393.167788136322
3022536,2393.167788136322
3024318,2393.167788136322
3026100,2393.167788136322
3027882,2393.167788136322
3001153,2393.167788136322
3002935,2393.167788136322
3004717,2393.167788136322
3006499,2393.167788136322
3008281,2393.167788136322
3010063,2393.167788136322
3011845,2393.167788136322
3013627,2393.167788136322
3015409,2393.167788136322
3017191,2393.167788136322
3018973,2393.167788136322
3020755,2393.167788136322
3022537,2393.167788136322
3024319,2393.167788136322
3026101,2393.167788136322
3027883,2393.167788136322
3001154,2393.167788136322
3002936,2393.167788136322
3004718,2393.167788136322
3006500,2393.167788136322
3008282,2393.167788136322
3010064,2393.167788136322
3011846,2393.167788136322
3013628,2393.167788136322
3015410,2393.167788136322
3017192,2393.167788136322
3018974,2393.167788136322
3020756,2393.167788136322
3022538,2393.167788136322
3024320,2393.167788136322
3026102,2393.167788136322
3027884,2393.167788136322
3001155,3.007842063574425e+108
3002937,3.007842063574425e+108
3004719,3.007842063574425e+108
3006501,3.007842063574425e+108
3008283,3.007842063574425e+108
3010065,3.007842063574425e+108
3011847,3.007842063574425e+108
3013629,3.007842063574425e+108
3015411,3.007842063574425e+108
3017193,3.007842063574425e+108
3018975,3.007842063574425e+108
3020757,3.007842063574425e+108
3022539,3.007842063574425e+108
3024321,3.007842063574425e+108
3026103,3.007842063574425e+108
3027885,3.007842063574425e+108
3001156,2393.167788136322
3002938,2393.167788136322
3004720,2393.167788136322
3006502,2393.167788136322
3008284,2393.167788136322
3010066,2393.167788136322
3011848,2393.167788136322
3013630,2393.167788136322
3015412,2393.167788136322
3017194,2393.167788136322
3018976,2393.167788136322
3020758,2393.167788136322
3022540,2393.167788136322
3024322,2393.167788136322
3026104,2393.167788136322
3027886,2393.167788136322
3001157,29379.993670687425
3002939,29379.993670687425
3004721,29379.993670687425
3006503,29379.993670687425
3008285,29379.993670687425
3010067,29379.993670687425
3011849,29379.993670687425
3013631,29379.993670687425
3015413,29379.993670687425
3017195,29379.993670687425
3018977,29379.993670687425
3020759,29379.993670687425
3022541,29379.993670687425
3024323,29379.993670687425
3026105,29379.993670687425
3027887,29379.993670687425
3001158,2393.167788136322
3002940,2393.167788136322
3004722,2393.167788136322
3006504,2393.167788136322
3008286,2393.167788136322
3010068,2393.167788136322
3011850,2393.167788136322
3013632,2393.167788136322
3015414,2393.167788136322
3017196,2393.167788136322
3018978,2393.167788136322
3020760,2393.167788136322
3022542,2393.167788136322
3024324,2393.167788136322
3026106,2393.167788136322
3027888,2393.167788136322
3001159,1.4890016199601365e+39
3002941,1.4890016199601365e+39
3004723,1.4890016199601365e+39
3006505,1.4890016199601365e+39
3008287,1.4890016199601365e+39
3010069,1.4890016199601365e+39
3011851,1.4890016199601365e+39
3013633,1.4890016199601365e+39
3015415,1.4890016199601365e+39
3017197,1.4890016199601365e+39
3018979,1.4890016199601365e+39
3020761,1.4890016199601365e+39
3022543,1.4890016199601365e+39
3024325,1.4890016199601365e+39
3026107,1.4890016199601365e+39
3027889,1.4890016199601365e+39
3001160,32530.527067124498
3002942,32530.527067124498
3004724,32530.527067124498
3006506,32530.527067124498
3008288,32530.527067124498
3010070,32530.527067124498
3011852,32530.527067124498
3013634,32530.527067124498
3015416,32530.527067124498
3017198,32530.527067124498
3018980,32530.527067124498
3020762,32530.527067124498
3022544,32530.527067124498
3024326,32530.527067124498
3026108,32530.527067124498
3027890,32530.527067124498
3001161,28191.69775395516
3002943,28191.69775395516
3004725,28191.69775395516
3006507,28191.69775395516
3008289,28191.69775395516
3010071,28191.69775395516
3011853,28191.69775395516
3013635,28191.69775395516
3015417,28191.69775395516
3017199,28191.69775395516
3018981,28191.69775395516
3020763,28191.69775395516
3022545,28191.69775395516
3024327,28191.69775395516
3026109,28191.69775395516
3027891,28191.69775395516
3001162,28191.69775395516
3002944,28191.69775395516
3004726,28191.69775395516
3006508,28191.69775395516
3008290,28191.69775395516
3010072,28191.69775395516
3011854,28191.69775395516
3013636,28191.69775395516
3015418,28191.69775395516
3017200,28191.69775395516
3018982,28191.69775395516
3020764,28191.69775395516
3022546,28191.69775395516
3024328,28191.69775395516
3026110,28191.69775395516
3027892,28191.69775395516
3001163,25447.284195908585
3002945,25447.284195908585
3004727,25447.284195908585
3006509,25447.284195908585
3008291,25447.284195908585
3010073,25447.284195908585
3011855,25447.284195908585
3013637,25447.284195908585
3015419,25447.284195908585
3017201,25447.284195908585
3018983,25447.284195908585
3020765,25447.284195908585
3022547,25447.284195908585
3024329,25447.284195908585
3026111,25447.284195908585
3027893,25447.284195908585
3001164,4.041054834009305e+87
3002946,4.041054834009305e+87
3004728,4.041054834009305e+87
3006510,6.42029037014039e+90
3008292,6.42029037014039e+90
3010074,4.041054834009305e+87
3011856,4.041054834009305e+87
3013638,4.041054834009305e+87
3015420,4.041054834009305e+87
3017202,4.041054834009305e+87
3018984,6.42029037014039e+90
3020766,6.42029037014039e+90
3022548,4.041054834009305e+87
3024330,4.041054834009305e+87
3026112,4.041054834009305e+87
3027894,4.041054834009305e+87
3001165,2393.167788136322
3002947,2393.167788136322
3004729,2393.167788136322
3006511,2393.167788136322
3008293,2393.167788136322
3010075,2393.167788136322
3011857,2393.167788136322
3013639,2393.167788136322
3015421,2393.167788136322
3017203,2393.167788136322
3018985,2393.167788136322
3020767,2393.167788136322
3022549,2393.167788136322
3024331,2393.167788136322
3026113,2393.167788136322
3027895,2393.167788136322
3001166,2393.167788136322
3002948,2393.167788136322
3004730,2393.167788136322
3006512,2393.167788136322
3008294,2393.167788136322
3010076,2393.167788136322
3011858,2393.167788136322
3013640,2393.167788136322
3015422,2393.167788136322
3017204,2393.167788136322
3018986,2393.167788136322
3020768,2393.167788136322
3022550,2393.167788136322
3024332,2393.167788136322
3026114,2393.167788136322
3027896,2393.167788136322
3001167,2393.167788136322
3002949,2393.167788136322
3004731,2393.167788136322
3006513,2393.167788136322
3008295,2393.167788136322
3010077,2393.167788136322
3011859,2393.167788136322
3013641,2393.167788136322
3015423,2393.167788136322
3017205,2393.167788136322
3018987,2393.167788136322
3020769,2393.167788136322
3022551,2393.167788136322
3024333,2393.167788136322
3026115,2393.167788136322
3027897,2393.167788136322
3001168,2393.167788136322
3002950,2393.167788136322
3004732,2393.167788136322
3006514,2393.167788136322
3008296,2393.167788136322
3010078,2393.167788136322
3011860,2393.167788136322
3013642,2393.167788136322
3015424,2393.167788136322
3017206,2393.167788136322
3018988,2393.167788136322
3020770,2393.167788136322
3022552,2393.167788136322
3024334,2393.167788136322
3026116,2393.167788136322
3027898,2393.167788136322
3001169,2393.167788136322
3002951,2393.167788136322
3004733,2393.167788136322
3006515,2393.167788136322
3008297,2393.167788136322
3010079,2393.167788136322
3011861,2393.167788136322
3013643,2393.167788136322
3015425,2393.167788136322
3017207,2393.167788136322
3018989,2393.167788136322
3020771,2393.167788136322
3022553,2393.167788136322
3024335,2393.167788136322
3026117,2393.167788136322
3027899,2393.167788136322
3001170,2393.167788136322
3002952,2393.167788136322
3004734,2393.167788136322
3006516,2393.167788136322
3008298,2393.167788136322
3010080,2393.167788136322
3011862,2393.167788136322
3013644,2393.167788136322
3015426,2393.167788136322
3017208,2393.167788136322
3018990,2393.167788136322
3020772,2393.167788136322
3022554,2393.167788136322
3024336,2393.167788136322
3026118,2393.167788136322
3027900,2393.167788136322
3001171,2393.167788136322
3002953,2393.167788136322
3004735,2393.167788136322
3006517,2393.167788136322
3008299,2393.167788136322
3010081,2393.167788136322
3011863,2393.167788136322
3013645,2393.167788136322
3015427,2393.167788136322
3017209,2393.167788136322
3018991,2393.167788136322
3020773,2393.167788136322
3022555,2393.167788136322
3024337,2393.167788136322
3026119,2393.167788136322
3027901,2393.167788136322
3001172,2393.167788136322
3002954,2393.167788136322
3004736,2393.167788136322
3006518,2393.167788136322
3008300,2393.167788136322
3010082,2393.167788136322
3011864,2393.167788136322
3013646,2393.167788136322
3015428,2393.167788136322
3017210,2393.167788136322
3018992,2393.167788136322
3020774,2393.167788136322
3022556,2393.167788136322
3024338,2393.167788136322
3026120,2393.167788136322
3027902,2393.167788136322
3001173,2393.167788136322
3002955,2393.167788136322
3004737,2393.167788136322
3006519,2393.167788136322
3008301,2393.167788136322
3010083,2393.167788136322
3011865,2393.167788136322
3013647,2393.167788136322
3015429,2393.167788136322
3017211,2393.167788136322
3018993,2393.167788136322
3020775,2393.167788136322
3022557,2393.167788136322
3024339,2393.167788136322
3026121,2393.167788136322
3027903,2393.167788136322
3001174,13755.84775951168
3002956,13755.84775951168
3004738,13755.84775951168
3006520,13755.84775951168
3008302,13755.84775951168
3010084,13755.84775951168
3011866,13755.84775951168
3013648,13755.84775951168
3015430,13755.84775951168
3017212,13755.84775951168
3018994,13755.84775951168
3020776,13755.84775951168
3022558,13755.84775951168
3024340,13755.84775951168
3026122,13755.84775951168
3027904,13755.84775951168
3001175,2393.167788136322
3002957,2393.167788136322
3004739,2393.167788136322
3006521,2393.167788136322
3008303,2393.167788136322
3010085,2393.167788136322
3011867,2393.167788136322
3013649,2393.167788136322
3015431,2393.167788136322
3017213,2393.167788136322
3018995,2393.167788136322
3020777,2393.167788136322
3022559,2393.167788136322
3024341,2393.167788136322
3026123,2393.167788136322
3027905,2393.167788136322
3001176,29379.993670687425
3002958,29379.993670687425
3004740,29379.993670687425
3006522,29379.993670687425
3008304,29379.993670687425
3010086,29379.993670687425
3011868,29379.993670687425
3013650,29379.993670687425
3015432,29379.993670687425
3017214,29379.993670687425
3018996,29379.993670687425
3020778,29379.993670687425
3022560,29379.993670687425
3024342,29379.993670687425
3026124,29379.993670687425
3027906,29379.993670687425
3001177,28191.69775395516
3002959,28191.69775395516
3004741,28191.69775395516
3006523,28191.69775395516
3008305,28191.69775395516
3010087,28191.69775395516
3011869,28191.69775395516
3013651,28191.69775395516
3015433,28191.69775395516
3017215,28191.69775395516
3018997,28191.69775395516
3020779,28191.69775395516
3022561,28191.69775395516
3024343,28191.69775395516
3026125,28191.69775395516
3027907,28191.69775395516
3001178,2393.167788136322
3002960,2393.167788136322
3004742,2393.167788136322
3006524,2393.167788136322
3008306,2393.167788136322
3010088,2393.167788136322
3011870,2393.167788136322
3013652,2393.167788136322
3015434,2393.167788136322
3017216,2393.167788136322
3018998,2393.167788136322
3020780,2393.167788136322
3022562,2393.167788136322
3024344,2393.167788136322
3026126,2393.167788136322
3027908,2393.167788136322
3001179,2393.167788136322
3002961,2393.167788136322
3004743,2393.167788136322
3006525,2393.167788136322
3008307,2393.167788136322
3010089,2393.167788136322
3011871,2393.167788136322
3013653,2393.167788136322
3015435,2393.167788136322
3017217,2393.167788136322
3018999,2393.167788136322
3020781,2393.167788136322
3022563,2393.167788136322
3024345,2393.167788136322
3026127,2393.167788136322
3027909,2393.167788136322
3001180,29379.993670687425
3002962,29379.993670687425
3004744,29379.993670687425
3006526,29379.993670687425
3008308,29379.993670687425
3010090,29379.993670687425
3011872,29379.993670687425
3013654,29379.993670687425
3015436,29379.993670687425
3017218,29379.993670687425
3019000,29379.993670687425
3020782,29379.993670687425
3022564,29379.993670687425
3024346,29379.993670687425
3026128,29379.993670687425
3027910,29379.993670687425
3001181,18867.114598218865
3002963,18867.114598218865
3004745,18867.114598218865
3006527,18867.114598218865
3008309,18867.114598218865
3010091,18867.114598218865
3011873,18867.114598218865
3013655,18867.114598218865
3015437,18867.114598218865
3017219,18867.114598218865
3019001,18867.114598218865
3020783,18867.114598218865
3022565,18867.114598218865
3024347,18867.114598218865
3026129,18867.114598218865
3027911,18867.114598218865
3001182,32530.527067124498
3002964,32530.527067124498
3004746,32530.527067124498
3006528,32530.527067124498
3008310,32530.527067124498
3010092,32530.527067124498
3011874,32530.527067124498
3013656,32530.527067124498
3015438,32530.527067124498
3017220,32530.527067124498
3019002,32530.527067124498
3020784,32530.527067124498
3022566,32530.527067124498
3024348,32530.527067124498
3026130,32530.527067124498
3027912,32530.527067124498
3001183,2393.167788136322
3002965,2393.167788136322
3004747,2393.167788136322
3006529,2393.167788136322
3008311,2393.167788136322
3010093,2393.167788136322
3011875,2393.167788136322
3013657,2393.167788136322
3015439,2393.167788136322
3017221,2393.167788136322
3019003,2393.167788136322
3020785,2393.167788136322
3022567,2393.167788136322
3024349,2393.167788136322
3026131,2393.167788136322
3027913,2393.167788136322
3001184,2393.167788136322
3002966,2393.167788136322
3004748,2393.167788136322
3006530,2393.167788136322
3008312,2393.167788136322
3010094,2393.167788136322
3011876,2393.167788136322
3013658,2393.167788136322
3015440,2393.167788136322
3017222,2393.167788136322
3019004,2393.167788136322
3020786,2393.167788136322
3022568,2393.167788136322
3024350,2393.167788136322
3026132,2393.167788136322
3027914,2393.167788136322
3001185,2393.167788136322
3002967,2393.167788136322
3004749,2393.167788136322
3006531,2393.167788136322
3008313,2393.167788136322
3010095,2393.167788136322
3011877,2393.167788136322
3013659,2393.167788136322
3015441,2393.167788136322
3017223,2393.167788136322
3019005,2393.167788136322
3020787,2393.167788136322
3022569,2393.167788136322
3024351,2393.167788136322
3026133,2393.167788136322
3027915,2393.167788136322
3001186,2393.167788136322
3002968,2393.167788136322
3004750,2393.167788136322
3006532,2393.167788136322
3008314,2393.167788136322
3010096,2393.167788136322
3011878,2393.167788136322
3013660,2393.167788136322
3015442,2393.167788136322
3017224,2393.167788136322
3019006,2393.167788136322
3020788,2393.167788136322
3022570,2393.167788136322
3024352,2393.167788136322
3026134,2393.167788136322
3027916,2393.167788136322
3001187,2393.167788136322
3002969,2393.167788136322
3004751,2393.167788136322
3006533,2393.167788136322
3008315,2393.167788136322
3010097,2393.167788136322
3011879,2393.167788136322
3013661,2393.167788136322
3015443,2393.167788136322
3017225,2393.167788136322
3019007,2393.167788136322
3020789,2393.167788136322
3022571,2393.167788136322
3024353,2393.167788136322
3026135,2393.167788136322
3027917,2393.167788136322
3001188,3.007842063574425e+108
3002970,3.007842063574425e+108
3004752,3.007842063574425e+108
3006534,3.007842063574425e+108
3008316,3.007842063574425e+108
3010098,3.007842063574425e+108
3011880,3.007842063574425e+108
3013662,3.007842063574425e+108
